pageid,title,lat,lon,timestamp,revid,comment
703787,Ukrainian State,50.45,30.5167,2015-11-01T08:22:00Z,688492096,Bot: Change redirected category [[:Category:History of Ukraine (1918-91)|History of Ukraine (1918-91)]] to [[:Category:History of Ukraine (1918–91)|History of Ukraine (1918–91)]]
703787,Ukrainian State,50.45,30.5167,2015-10-30T01:56:50Z,688165746,/* External links */
703787,Ukrainian State,50.45,30.5167,2015-07-23T02:20:40Z,672669799,/* Ukrainian Civil War */
703787,Ukrainian State,50.45,30.5167,2015-07-23T02:19:20Z,672669657,/* Geography */
703787,Ukrainian State,50.45,30.5167,2015-05-13T10:54:47Z,662136164,it was Ukrainian People's Republic
1177270,Battle of Kiev (1941),50.4536,30.5164,2016-03-04T19:14:16Z,708291453,
1177270,Battle of Kiev (1941),50.4536,30.5164,2016-01-05T17:55:44Z,698369024,clarity
1177270,Battle of Kiev (1941),50.4536,30.5164,2016-01-05T17:54:56Z,698368921,Undid revision 698100752 by [[Special:Contributions/67.70.5.219|67.70.5.219]] ([[User talk:67.70.5.219|talk]]) Not necessarily.
1177270,Battle of Kiev (1941),50.4536,30.5164,2016-01-04T00:55:48Z,698100752,"Losing battles is no tragedy or disaster. Tragedies and disasyers are usually done by forces uncontrolable by humans like nature, this was war."
1177270,Battle of Kiev (1941),50.4536,30.5164,2015-12-19T06:34:01Z,695869898,
27229755,Red University Building,50.441941666667,30.511258333333,2015-10-15T12:59:18Z,685860303,klyati moskali
27229755,Red University Building,50.441941666667,30.511258333333,2015-08-06T11:49:44Z,674827499,
27229755,Red University Building,50.441941666667,30.511258333333,2015-05-03T18:17:59Z,660624774,"cleanup class ""references-small"" (class was deleted 21 Dec 2010) using [[Project:AWB|AWB]]"
27229755,Red University Building,50.441941666667,30.511258333333,2014-09-10T19:11:48Z,624982980,
27229755,Red University Building,50.441941666667,30.511258333333,2014-09-03T20:08:55Z,624060578,Removing Link GA template ([[d:Wikidata:Development plan#Badges|handled by wikidata]])
1583836,Taras Shevchenko National University of Kyiv,50.441902777778,30.511313888889,2016-02-20T05:05:00Z,705893852,"[[WP:AWB/T|Typo fixing]], general fixes and clean up, [[WP:AWB/T|typo(s) fixed]]: Master's Degree → master's degree using [[Project:AWB|AWB]]"
1583836,Taras Shevchenko National University of Kyiv,50.441902777778,30.511313888889,2015-12-24T11:06:42Z,696618210,
1583836,Taras Shevchenko National University of Kyiv,50.441902777778,30.511313888889,2015-11-04T00:07:33Z,688942938,Robot - Removing category Things named after Taras Shevchenko per [[WP:CFD|CFD]] at [[Wikipedia:Categories for discussion/Log/2015 October 27]].
1583836,Taras Shevchenko National University of Kyiv,50.441902777778,30.511313888889,2015-10-26T15:54:57Z,687599107,
1583836,Taras Shevchenko National University of Kyiv,50.441902777778,30.511313888889,2015-10-12T06:31:37Z,685327239,/* External links */ more specific cat
25783337,Kiev Academic Youth Theatre,50.448288888889,30.517091666667,2013-03-07T19:39:06Z,542651358,"[[User:Addbot|Bot:]] Migrating 3 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q2065511]]"
25783337,Kiev Academic Youth Theatre,50.448288888889,30.517091666667,2013-02-28T22:54:03Z,541361381,removed [[Category:1979 establishments]]; added [[Category:1979 establishments in Ukraine]] using [[WP:HC|HotCat]]
25783337,Kiev Academic Youth Theatre,50.448288888889,30.517091666667,2011-11-28T12:26:38Z,462888830,
25783337,Kiev Academic Youth Theatre,50.448288888889,30.517091666667,2011-09-08T14:57:49Z,449146555,
25783337,Kiev Academic Youth Theatre,50.448288888889,30.517091666667,2011-04-25T01:14:32Z,425751326,
9485326,International Solomon University,50.452,30.4772,2015-07-12T02:09:49Z,671050249,added [[Category:1991 establishments in Ukraine]] using [[WP:HC|HotCat]]
9485326,International Solomon University,50.452,30.4772,2015-07-12T02:07:52Z,671050087,added [[Category:Educational institutions established in 1991]] using [[WP:HC|HotCat]]
9485326,International Solomon University,50.452,30.4772,2014-11-20T19:31:18Z,634729116,/* External links */
9485326,International Solomon University,50.452,30.4772,2014-04-12T12:02:46Z,603866675,type in {{coord}}
9485326,International Solomon University,50.452,30.4772,2014-03-25T03:21:21Z,601141843,/* External links */ update
23833522,Institute of Encyclopaedic Research,50.444316666667,30.515808333333,2015-07-07T00:51:48Z,670282576,"/* History and structure */typofix(es), replaced: establishe  → established using [[Project:AWB|AWB]]"
23833522,Institute of Encyclopaedic Research,50.444316666667,30.515808333333,2014-08-09T07:24:31Z,620473643,added [[Category:Organizations established in 2004]] using [[WP:HC|HotCat]]
23833522,Institute of Encyclopaedic Research,50.444316666667,30.515808333333,2013-03-11T01:00:18Z,543315755,"[[User:Addbot|Bot:]] Migrating 2 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q4201869]]"
23833522,Institute of Encyclopaedic Research,50.444316666667,30.515808333333,2012-06-15T21:13:49Z,497775533,removed [[Category:2004 establishments]]; added [[Category:2004 establishments in Ukraine]] using [[WP:HC|HotCat]]
23833522,Institute of Encyclopaedic Research,50.444316666667,30.515808333333,2010-10-11T22:14:29Z,390152231,
29637654,Sky Towers (Kiev),50.448611111111,30.476944444444,2014-12-17T10:27:04Z,638476617,
29637654,Sky Towers (Kiev),50.448611111111,30.476944444444,2013-12-08T15:55:57Z,585137171,Removing links to deleted file [[:File:Sky Towers 1.jpg]]
29637654,Sky Towers (Kiev),50.448611111111,30.476944444444,2013-09-10T06:37:00Z,572303534,Added commons category
29637654,Sky Towers (Kiev),50.448611111111,30.476944444444,2013-04-27T16:01:51Z,552432430,"Bot: Migrating 1 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:Q12080118]]"
29637654,Sky Towers (Kiev),50.448611111111,30.476944444444,2012-09-25T13:48:31Z,514489113,Grutness moved page [[Sky Towers]] to [[Sky Towers (Kiev)]]: Loads of Sky Towers
36753361,Institute of Mathematics of the National Academy of Sciences of Ukraine,50.4444,30.516286111111,2015-04-28T16:16:35Z,659704137,/* External links */
36753361,Institute of Mathematics of the National Academy of Sciences of Ukraine,50.4444,30.516286111111,2013-11-08T10:09:05Z,580735381,Reference before punctuation detected and fixed using [[Project:AWB|AWB]] (9585)
36753361,Institute of Mathematics of the National Academy of Sciences of Ukraine,50.4444,30.516286111111,2013-11-02T21:52:41Z,579921573,more style
36753361,Institute of Mathematics of the National Academy of Sciences of Ukraine,50.4444,30.516286111111,2013-11-02T21:46:46Z,579920824,"style, formatting and grammar"
36753361,Institute of Mathematics of the National Academy of Sciences of Ukraine,50.4444,30.516286111111,2013-06-29T20:51:24Z,562159717,add ref
28754198,Prorizna Street,50.448405555556,30.518561111111,2013-10-06T23:34:22Z,576061761,"[[WP:AWB/T|Typo fixing]]  and general fixes, replaced: steet →  street (2) using [[Project:AWB|AWB]]"
28754198,Prorizna Street,50.448405555556,30.518561111111,2013-03-08T15:48:13Z,542830224,"[[User:Addbot|Bot:]] Migrating 3 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q3394397]]"
28754198,Prorizna Street,50.448405555556,30.518561111111,2012-01-27T02:47:50Z,473448164,in cat thru subcat
28754198,Prorizna Street,50.448405555556,30.518561111111,2011-11-01T23:23:50Z,458547486,"r2.5.4) (Robot: Modifying [[uk:Прорізна вулиця (Київ, Шевченківський район)]]"
28754198,Prorizna Street,50.448405555556,30.518561111111,2011-10-29T23:58:47Z,458049574,"r2.6.4) (Robot: Modifying [[uk:Вулиця Прорізна (Київ, Шевченківський район)]]"
18334526,CSK ZSU Stadium,50.444722222222,30.478333333333,2014-10-06T02:06:02Z,628418527,/* External links */
18334526,CSK ZSU Stadium,50.444722222222,30.478333333333,2014-10-04T15:45:27Z,628218854,
18334526,CSK ZSU Stadium,50.444722222222,30.478333333333,2014-06-10T16:14:25Z,612373420,/* top */
18334526,CSK ZSU Stadium,50.444722222222,30.478333333333,2013-11-20T01:49:11Z,582462858,−[[Category:Buildings and structures in Kiev]]; −[[Category:Sport in Kiev]]; ±[[Category:Football venues in Ukraine]]→[[Category:Football venues in Kiev]] using [[WP:HC|HotCat]]
18334526,CSK ZSU Stadium,50.444722222222,30.478333333333,2013-10-15T04:37:50Z,577232076,update
42111572,Bogomolets National Medical University,50.4427,30.5153,2016-02-23T05:02:58Z,706413229,
42111572,Bogomolets National Medical University,50.4427,30.5153,2016-02-23T05:00:24Z,706412942,
42111572,Bogomolets National Medical University,50.4427,30.5153,2016-02-23T04:58:52Z,706412793,
42111572,Bogomolets National Medical University,50.4427,30.5153,2015-09-05T22:08:59Z,679646984,
42111572,Bogomolets National Medical University,50.4427,30.5153,2015-09-03T15:22:52Z,679274553,
40751628,Old Kyiv,50.458333333333,30.516111111111,2016-02-28T13:46:17Z,707372504,
40751628,Old Kyiv,50.458333333333,30.516111111111,2016-02-28T13:45:55Z,707372465,
40751628,Old Kyiv,50.458333333333,30.516111111111,2016-02-28T13:43:46Z,707372238,
40751628,Old Kyiv,50.458333333333,30.516111111111,2016-02-28T12:48:47Z,707366541,
40751628,Old Kyiv,50.458333333333,30.516111111111,2016-02-26T22:35:48Z,707092588,
4960288,Teatralna (Kiev Metro),50.445277777778,30.518055555556,2015-01-05T17:57:23Z,641116304,/* Architecture */ Update
4960288,Teatralna (Kiev Metro),50.445277777778,30.518055555556,2015-01-05T17:52:09Z,641115688,Reverted edits by [[Special:Contribs/202.240.72.251|202.240.72.251]] ([[User talk:202.240.72.251|talk]]) to last version by John of Reading
4960288,Teatralna (Kiev Metro),50.445277777778,30.518055555556,2014-12-12T08:02:39Z,637743814,
4960288,Teatralna (Kiev Metro),50.445277777778,30.518055555556,2014-08-02T05:47:29Z,619515426,"/* Architecture */Typo fixing, replaced: in 1970s → in the 1970s - in a quote, but this is a translation; using [[Project:AWB|AWB]]"
4960288,Teatralna (Kiev Metro),50.445277777778,30.518055555556,2014-04-05T11:19:09Z,602849618,[[WP:CHECKWIKI]] error fixes using [[Project:AWB|AWB]] (10072)
9795869,Museum of Western and Oriental Art,50.441111111111,30.514444444444,2015-12-12T22:54:23Z,694979862,Reverted edits by [[Special:Contribs/BD2412bot|BD2412bot]] ([[User talk:BD2412bot|talk]]) to last version by The Quixotic Potato
9795869,Museum of Western and Oriental Art,50.441111111111,30.514444444444,2015-12-10T05:30:55Z,694587829,"clean up from contested disambig fix, replaced: [[Greater Iran|Persian]] → Persian<!-- Do not link to the disambiguation page, ""Persian""; link to a specific iteration of this topic --> using [[Project:AWB|AWB]]"
9795869,Museum of Western and Oriental Art,50.441111111111,30.514444444444,2015-12-09T19:08:02Z,694513424,"All stages of the ""Persian Empire"" are covered in [[History of Iran]], replaced: [[Persian Empire| → [[Greater Iran| using [[Project:AWB|AWB]]"
9795869,Museum of Western and Oriental Art,50.441111111111,30.514444444444,2015-09-12T14:10:53Z,680683182,"/* History */[[WP:AWB/T|Typo fixing]], [[WP:AWB/T|typo(s) fixed]]: forty year → forty-year using [[Project:AWB|AWB]]"
9795869,Museum of Western and Oriental Art,50.441111111111,30.514444444444,2015-07-26T13:30:13Z,673152916,
30856563,"Ar-Rahma Mosque, Kiev",50.465,30.499722222222,2015-06-30T20:18:43Z,669382904,
30856563,"Ar-Rahma Mosque, Kiev",50.465,30.499722222222,2015-03-19T08:14:07Z,652047147,Update photo
30856563,"Ar-Rahma Mosque, Kiev",50.465,30.499722222222,2014-01-12T13:34:27Z,590359504,Added website link and capacity
30856563,"Ar-Rahma Mosque, Kiev",50.465,30.499722222222,2013-10-29T22:15:10Z,579358059,tone
30856563,"Ar-Rahma Mosque, Kiev",50.465,30.499722222222,2013-08-29T20:23:33Z,570719330,Corrected spelling
4037325,Zamkova Hora (Kiev),50.4625,30.510833333333,2016-02-26T15:16:13Z,707019039,
4037325,Zamkova Hora (Kiev),50.4625,30.510833333333,2016-02-26T15:08:10Z,707017285,
4037325,Zamkova Hora (Kiev),50.4625,30.510833333333,2014-08-20T21:01:48Z,622108096,/* External links */ update
4037325,Zamkova Hora (Kiev),50.4625,30.510833333333,2014-08-20T02:30:33Z,622002145,update
4037325,Zamkova Hora (Kiev),50.4625,30.510833333333,2013-03-01T03:10:37Z,541407505,"Bot: Migrating 4 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q797825]]"
1463939,Church of the Tithes,50.4577777878,30.51750001,2016-02-26T13:56:03Z,707005324,
1463939,Church of the Tithes,50.4577777878,30.51750001,2015-10-18T02:18:15Z,686262997,"applying [[WP:MOS]] in regard to [[hyphenation]]: —> ""370-year-old"" [1 instance]—[[WP:MOS#Numbers]] (point 1)—[[WP:HYPHEN]], sub-subsection 3, points 3 and 8"
1463939,Church of the Tithes,50.4577777878,30.51750001,2015-10-14T16:36:14Z,685726627,/* References */
1463939,Church of the Tithes,50.4577777878,30.51750001,2015-10-14T16:33:22Z,685726188,/* References */
1463939,Church of the Tithes,50.4577777878,30.51750001,2015-07-16T08:34:40Z,671678965,Robot - Moving category 10th-century church buildings‎ to [[:Category:10th-century churches]] per [[WP:CFD|CFD]] at [[Wikipedia:Categories_for_discussion/Log/2015_May_1]].
26026028,The Ukrainian Registered Cossacks,50.452894444444,30.520247222222,2016-01-30T09:35:35Z,702399511,"Rescuing 1 sources, flagging 0 as dead, and archiving 13 sources. #IABot"
26026028,The Ukrainian Registered Cossacks,50.452894444444,30.520247222222,2015-12-25T18:30:31Z,696767975,"Removed invisible unicode characters + other fixes, removed: ‎ using [[Project:AWB|AWB]] (11759)"
26026028,The Ukrainian Registered Cossacks,50.452894444444,30.520247222222,2015-12-24T23:54:24Z,696690450,removed [[Category:Organisations based in Ukraine]]; added [[Category:Cultural organizations based in Ukraine‎]] using [[WP:HC|HotCat]]
26026028,The Ukrainian Registered Cossacks,50.452894444444,30.520247222222,2015-08-25T03:59:32Z,677724158,Robot - Moving category Cossacks in Ukraine to [[:Category:History of Cossacks in Ukraine]] per [[WP:CFD|CFD]] at [[Wikipedia:Categories for discussion/Log/2015 May 29]].
26026028,The Ukrainian Registered Cossacks,50.452894444444,30.520247222222,2015-05-28T21:31:34Z,664475512,removed [[Category:Cossacks]]; added [[Category:Cossacks in Ukraine]] using [[WP:HC|HotCat]]
37116496,InterContinental Kyiv,50.455639,30.519278,2016-02-26T14:50:30Z,707014182,
37116496,InterContinental Kyiv,50.455639,30.519278,2016-01-25T22:05:07Z,701673435,Fixing section headings
37116496,InterContinental Kyiv,50.455639,30.519278,2016-01-25T07:17:04Z,701559981,"Removed invisible unicode characters + other fixes, replaced: → using [[Project:AWB|AWB]] (11832)"
37116496,InterContinental Kyiv,50.455639,30.519278,2015-12-05T19:00:25Z,693902503,Added Awards section. Corrected general information of the hotel.
37116496,InterContinental Kyiv,50.455639,30.519278,2014-06-23T11:10:19Z,614078550,
28737225,Krasnodonska Street,50.436388888889,30.491877777778,2013-04-29T15:58:52Z,552743320,[[Wikipedia:Bots|BOT]]: Fixing overprecise coordinates. Decimal degrees to 6 decimal places; Seconds (from DMS) to 2 decimal places.
28737225,Krasnodonska Street,50.436388888889,30.491877777778,2013-03-21T13:56:04Z,545987282,"[[User:Addbot|Bot:]] Migrating 1 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q6436261]]"
28737225,Krasnodonska Street,50.436388888889,30.491877777778,2012-08-11T03:59:05Z,506833638,/* References */
28737225,Krasnodonska Street,50.436388888889,30.491877777778,2012-01-27T02:47:12Z,473448100,in cat thru subcat
28737225,Krasnodonska Street,50.436388888889,30.491877777778,2012-01-16T23:49:29Z,471774021,"clean up, added [[CAT:O|orphan]] tag using [[Project:AWB|AWB]]"
9464813,Mikhail Bulgakov Museum,50.460833333333,30.514722222222,2015-10-06T13:07:39Z,684407130,
9464813,Mikhail Bulgakov Museum,50.460833333333,30.514722222222,2015-03-03T15:27:12Z,649697728,Reverted 1 edit by [[Special:Contributions/77.165.173.131|77.165.173.131]] ([[User talk:77.165.173.131|talk]]) to last revision by Iljaanja. ([[WP:TW|TW]])
9464813,Mikhail Bulgakov Museum,50.460833333333,30.514722222222,2015-03-03T15:20:24Z,649697032,Undid revision 649572052 by [[Special:Contributions/Iljaanja|Iljaanja]] ([[User talk:Iljaanja|talk]])
9464813,Mikhail Bulgakov Museum,50.460833333333,30.514722222222,2015-03-02T19:05:34Z,649572052,"Grammar, spelling, and - most important - content corrections to the ""Russians were banned"" entry, an inaccurate & inflammatory characterization of the announcement placed at the museum. I've provided a full and accurate translation."
9464813,Mikhail Bulgakov Museum,50.460833333333,30.514722222222,2015-01-20T04:45:46Z,643319372,[[WP:CHECKWIKI]] error fixes using [[Project:AWB|AWB]] (10783)
3953131,Andriyivskyy Descent,50.46,30.516388888889,2015-12-01T16:10:47Z,693285014,"/* Description */Typos and general fixes, replaced: were it  →  where it using [[Project:AWB|AWB]]"
3953131,Andriyivskyy Descent,50.46,30.516388888889,2015-08-24T19:20:32Z,677664439,typo
3953131,Andriyivskyy Descent,50.46,30.516388888889,2015-05-10T16:06:41Z,661714428,corrected CS1 error
3953131,Andriyivskyy Descent,50.46,30.516388888889,2014-02-25T21:06:33Z,597123727,"Re-organizing photos, and sections by more logical order (from top of descent to bottom)"
3953131,Andriyivskyy Descent,50.46,30.516388888889,2014-02-02T18:29:50Z,593613714,/* Saint Andrew's Church */ link fix
1793863,"St Andrew's Church, Kiev",50.458888888889,30.518055555556,2016-02-21T13:11:41Z,706102850,"[[WP:AWB/T|Typo fixing]], general fixes and clean up, [[WP:AWB/T|typo(s) fixed]]: 15 meter → 15-meter using [[Project:AWB|AWB]]"
1793863,"St Andrew's Church, Kiev",50.458888888889,30.518055555556,2016-02-21T02:03:30Z,706036224,
1793863,"St Andrew's Church, Kiev",50.458888888889,30.518055555556,2016-02-21T02:02:11Z,706036038,
1793863,"St Andrew's Church, Kiev",50.458888888889,30.518055555556,2016-02-13T05:45:00Z,704725521,"Rescuing 1 sources, flagging 0 as dead, and archiving 0 sources. #IABot"
1793863,"St Andrew's Church, Kiev",50.458888888889,30.518055555556,2016-01-11T02:41:35Z,699234471,"Rescuing 2 sources, flagging 0 as dead, and archiving 7 sources. #IABot"
7683452,Lukianivska (Kiev Metro),50.4625,30.481944444444,2015-07-15T14:18:58Z,671563313,Cleanup
7683452,Lukianivska (Kiev Metro),50.4625,30.481944444444,2015-03-07T23:07:32Z,650363254,date formatting
7683452,Lukianivska (Kiev Metro),50.4625,30.481944444444,2014-12-31T14:24:30Z,640385369,"/* External links */refbegin, replaced: </div> → {{refend}}, <div class=""references-small""> → {{refbegin}} using [[Project:AWB|AWB]]"
7683452,Lukianivska (Kiev Metro),50.4625,30.481944444444,2014-12-28T18:28:07Z,639972298,"clean up, replaced: <center><gallery> → <gallery class=""center"">, </gallery></center> → </gallery>, <gallery  → <gallery class=""center"" , class=""center"" class=""center"" → class=""center"" using [[Project:AWB|AWB]]"
7683452,Lukianivska (Kiev Metro),50.4625,30.481944444444,2014-10-15T16:58:08Z,629733926,redundant
3651761,Kiev City Council,50.446388888889,30.521111111111,2016-02-13T18:00:50Z,704800518,/* See also */
3651761,Kiev City Council,50.446388888889,30.521111111111,2016-02-13T18:00:19Z,704800453,/* See also */
3651761,Kiev City Council,50.446388888889,30.521111111111,2015-11-03T00:25:59Z,688779169,"Rescuing orphaned refs (""Oleikov2"" from rev 688776811)"
3651761,Kiev City Council,50.446388888889,30.521111111111,2015-11-03T00:13:59Z,688777675,"They will both probbly be re-elected both but for another party, [[Solidarity (Petro Poroshenko Bloc)|Solidarity]]"
3651761,Kiev City Council,50.446388888889,30.521111111111,2015-11-03T00:12:06Z,688777439,/* Parliamentary parties */ * [[Solidarity (Petro Poroshenko Bloc)|Solidarity]]<ref>http://pda.pravda.com.ua/news/id_7087280/</ref> * [[Self Reliance (political party)|Self Reliance]]<ref>http://pda.pravda.com.ua/news/id_7087280/</ref> * [[All-Ukrainian U
35994442,"Embassy of the United Kingdom, Kiev",50.4571,30.5199,2015-12-23T07:35:44Z,696455066,
35994442,"Embassy of the United Kingdom, Kiev",50.4571,30.5199,2015-05-02T19:32:12Z,660482322,
35994442,"Embassy of the United Kingdom, Kiev",50.4571,30.5199,2015-03-10T00:55:36Z,650691323,UK style
35994442,"Embassy of the United Kingdom, Kiev",50.4571,30.5199,2014-11-21T00:55:10Z,634768583,Developed infobox
35994442,"Embassy of the United Kingdom, Kiev",50.4571,30.5199,2014-09-29T08:20:28Z,627516718,/* Ambassadors */
3643847,Khreshchatyk,50.447311111111,30.521972222222,2016-02-26T14:53:12Z,707014638,
3643847,Khreshchatyk,50.447311111111,30.521972222222,2015-12-24T00:57:16Z,696566499,Removing links to deleted file [[:File:Khresch XIXcent.jpg]]
3643847,Khreshchatyk,50.447311111111,30.521972222222,2015-12-10T06:30:49Z,694593411,Removing links to deleted file [[:File:Khresch 1998.jpg]]
3643847,Khreshchatyk,50.447311111111,30.521972222222,2015-07-31T23:53:54Z,674006440,
3643847,Khreshchatyk,50.447311111111,30.521972222222,2015-07-05T07:52:42Z,670021289,
28354545,Florivsky Convent,50.4624,30.51471,2014-03-29T16:13:57Z,601823198,reloc. coord
28354545,Florivsky Convent,50.4624,30.51471,2014-02-24T17:51:37Z,596942898,the panoramic photo is superior
28354545,Florivsky Convent,50.4624,30.51471,2014-01-10T05:53:48Z,590035231,Ghirlandajo moved page [[Florus Convent]] to [[Florivsky Convent]] over redirect
28354545,Florivsky Convent,50.4624,30.51471,2013-07-18T18:20:32Z,564822823,
28354545,Florivsky Convent,50.4624,30.51471,2013-05-11T17:31:49Z,554617072,
44413367,Lach Gates (monument),50.450935,30.522966,2015-01-30T01:37:27Z,644782070,Robot - Speedily moving category Independence Square (Kiev) to [[:Category:Maidan Nezalezhnosti]] per [[WP:CFDS|CFDS]].
44413367,Lach Gates (monument),50.450935,30.522966,2014-12-11T10:50:07Z,637608489,"[[WP:CHECKWIKI]] error fixes, removed underlinked tag using [[Project:AWB|AWB]] (10514)"
44413367,Lach Gates (monument),50.450935,30.522966,2014-12-08T01:11:05Z,637099434,[[User:AndyZ/peerreviewer|JS]]: fixing [[WP:MOS|MoS]] and other miscellaneous style problems
44413367,Lach Gates (monument),50.450935,30.522966,2014-11-17T16:13:51Z,634236363,/* External links */ +tl
44413367,Lach Gates (monument),50.450935,30.522966,2014-11-17T16:13:25Z,634236315,UA
43607496,Kiev Mountains,50.446793,30.522282,2014-12-09T19:54:08Z,637365230,Disambiguated: [[subway]] → [[Rapid transit]]
43607496,Kiev Mountains,50.446793,30.522282,2014-11-21T09:16:24Z,634810844,
43607496,Kiev Mountains,50.446793,30.522282,2014-08-26T09:29:19Z,622861539,"new key for [[Category:Hills of Kiev]]: "" "" using [[WP:HC|HotCat]]"
43607496,Kiev Mountains,50.446793,30.522282,2014-08-23T12:32:23Z,622461768,[[WP:CHECKWIKI]] error fixes using [[Project:AWB|AWB]] (10392)
43607496,Kiev Mountains,50.446793,30.522282,2014-08-23T08:41:55Z,622444845,"[[WP:CHECKWIKI]] error fixes, added Empty section (1) tag using [[Project:AWB|AWB]] (10392)"
9041063,Solomianka Raion,50.45,30.5233,2016-02-28T18:31:42Z,707408972,
9041063,Solomianka Raion,50.45,30.5233,2016-01-31T18:54:13Z,702623787,([[c:GR|GR]]) [[c:COM:FR|File renamed]]: [[File:Soloman.png]] → [[File:Coat of Arms of Solomiansky district in Kiev.png]] [[c:COM:FR#reasons|File renaming criterion #2]]: To change from a meaningless or ambiguous name to a name that describes what th...
9041063,Solomianka Raion,50.45,30.5233,2015-06-19T13:56:44Z,667631430,
9041063,Solomianka Raion,50.45,30.5233,2015-04-10T21:12:41Z,655886202,
9041063,Solomianka Raion,50.45,30.5233,2014-10-24T23:58:20Z,630997181,Replacing geodata: {{coord|50.4500|N|30.5233|E|source:wikidata-and-enwiki-cat-tree_region:UA|display=title}}
1279744,Kiev Voivodeship,50.45,30.523333,2015-09-25T06:57:38Z,682672399,[[WP:CHECKWIKI]] error fix for #61.  Punctuation goes before References. Do [[Wikipedia:GENFIXES|general fixes]] if a problem exists. - using [[Project:AWB|AWB]] (11550)
1279744,Kiev Voivodeship,50.45,30.523333,2015-09-24T09:21:04Z,682532046,
1279744,Kiev Voivodeship,50.45,30.523333,2015-09-24T09:20:27Z,682531975,
1279744,Kiev Voivodeship,50.45,30.523333,2015-09-18T10:46:05Z,681620180,Kmicic moved page [[Kyiv Voivodeship]] to [[Kiev Voivodeship]] over redirect
1279744,Kiev Voivodeship,50.45,30.523333,2015-09-18T10:45:43Z,681620151,NPOV
9041020,"Dniprovskyi District, Kiev",50.45,30.523333333333,2016-02-28T17:47:13Z,707403214,
9041020,"Dniprovskyi District, Kiev",50.45,30.523333333333,2016-02-28T17:01:26Z,707396730,
9041020,"Dniprovskyi District, Kiev",50.45,30.523333333333,2016-01-02T01:23:27Z,697804903,
9041020,"Dniprovskyi District, Kiev",50.45,30.523333333333,2015-02-09T23:32:52Z,646419816,Expand
9041020,"Dniprovskyi District, Kiev",50.45,30.523333333333,2015-02-09T22:17:12Z,646411029,"DDima moved page [[Dnipro Raion, Kiev]] to [[Dniprovskyi District, Kiev]]: per consensus at [[WP:UKRAINE]] and [[WP:P-NUK]]"
585629,Kiev,50.45,30.523333333333,2016-02-28T13:05:50Z,707368216,Rescuing 5 sources. #IABot
585629,Kiev,50.45,30.523333333333,2016-02-27T22:34:11Z,707279192,"/* Twin towns and sister cities */In February 2016 the [[Kiev city council]] terminated its twinned relations with the [[Russia]]n cities [[Moscow]], [[Saint Petersburg]], [[Volgograd]], [[Ulan-Ude]], [[Makhachkala]], and the [[Komi Republic]] due to the"
585629,Kiev,50.45,30.523333333333,2016-02-23T01:23:54Z,706387716,/* Twin towns and sister cities */ remove citation needed tag. all of the cities have citations
585629,Kiev,50.45,30.523333333333,2016-02-23T01:23:18Z,706387633,/* Twin towns and sister cities */ no sources for these cities for a while after extensive searching. remove them until sources can be found
585629,Kiev,50.45,30.523333333333,2016-02-19T17:28:47Z,705802275,"[[WP:AWB/T|Typo fixing]], general fixes and clean up using [[Project:AWB|AWB]]"
4915735,Khreshchatyk (Kiev Metro),50.447222222222,30.522777777778,2014-05-04T12:46:30Z,607020187,
4915735,Khreshchatyk (Kiev Metro),50.447222222222,30.522777777778,2013-05-17T19:52:54Z,555559342,METROKIEV style
4915735,Khreshchatyk (Kiev Metro),50.447222222222,30.522777777778,2013-02-24T12:16:36Z,540056904,"[[User:Addbot|Bot:]] Migrating 5 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q1846051]] ([[User talk:Addbot|Report Errors]])"
4915735,Khreshchatyk (Kiev Metro),50.447222222222,30.522777777778,2013-01-23T07:54:43Z,534457734,"fix gallery, rem. unnecessary non-free image (not significantly different from present-day view)"
4915735,Khreshchatyk (Kiev Metro),50.447222222222,30.522777777778,2012-05-31T17:35:32Z,495327114,
9149557,Ploshcha Lva Tolstoho (Kiev Metro),50.439444444444,30.516666666667,2015-07-15T14:20:26Z,671563467,ce
9149557,Ploshcha Lva Tolstoho (Kiev Metro),50.439444444444,30.516666666667,2015-07-15T14:20:11Z,671563442,Cleanup
9149557,Ploshcha Lva Tolstoho (Kiev Metro),50.439444444444,30.516666666667,2015-03-07T23:07:01Z,650363193,date formatting
9149557,Ploshcha Lva Tolstoho (Kiev Metro),50.439444444444,30.516666666667,2013-05-17T19:55:53Z,555559737,METROKIEV style
9149557,Ploshcha Lva Tolstoho (Kiev Metro),50.439444444444,30.516666666667,2013-03-01T09:50:57Z,541480630,"Bot: Migrating 4 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q2388684]]"
17104279,Kiev Governorate,50.45,30.5236,2016-02-13T22:58:10Z,704843991,v1.38 - Repaired 1 link to disambiguation page - [[WP:DPL|(You can help)]] - [[Little Russia Governorate]]
